script_id,tier,tier_label,title,mode,label_severity,label_category,classification,review_excerpt
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",hybrid,critical,unclosed_file,FP,"ed solution.    - **Unclosed File Stream**: In `BackupFeedData`, the file stream is opened but never closed properly. Th"
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",hybrid,critical,other,FN,""": 2, ""content"": ""Another day, another bug."", ""flagged"": False} ]   class FeedGenerator:     def __init__(self, user_id)"
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",hybrid,critical,performance_n2,FN,(not found in review)
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",hybrid,style,camelcase,FN,(not found in review)
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",hybrid,style,camelcase,TP,(not found in review)
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",hybrid,critical,unclosed_file,TP,"ant exceptions. - **File Handle:** The file handle used in `SaveResults` is opened without a `with` statement, which lea"
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",hybrid,critical,eval_injection,TP,"ce leaks. - **Using eval():** The `ParseData` method uses `eval()` on untrusted data, which poses a significant security"
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",hybrid,critical,bare_except,FP,"ical Issues:**  - **Bare Except:** There is no try-except block in the provided code snippet, but there might be other p"
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",hybrid,critical,hardcoded_secret,FN,(not found in review)
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",hybrid,critical,shared_class_state,FN,"security risk. - **Shared Class Attribute Bug:** The `visited_urls` list is a shared class attribute, which can lead to"
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",hybrid,critical,hardcoded_secret,TP,"zed using sets. - **Hardcoded API keys, passwords, tokens, or secrets**: The MQTT secret key is hardcoded in the code, w"
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",hybrid,critical,unclosed_file,TP,"statement means the file may never be closed**: In the `ExportConfig` method, the file handle is opened without a `with`"
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",hybrid,style,camelcase,TP,(not found in review)
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",hybrid,critical,bare_except,FP,"ical Issues:**  - **Bare ""except:"" without specifying an exception type**: There is no `try-except` block in the provide"
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",hybrid,style,list_mutation,FP,(not found in review)
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",hybrid,critical,performance_n2,FN,ith sets for better performance**: The `SyncDevices` method uses a nested loop to find pairs of devices with the same ty
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",hybrid,critical,list_mutation,FN,(not found in review)
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",hybrid,style,camelcase,TP,"Task`, etc., follow camelCase instead of lowercase_with_underscores.   - Variable names like `mgr`, `f`, etc., are too g"
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",hybrid,critical,unclosed_file,TP,"` parameter.    - **Unclosed File Handle**: In the `SaveTasks` method, the file handle is opened but not properly closed"
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",hybrid,critical,eval_injection,TP,ParseDueDate` uses `eval()` which is a critical security vulnerability. An attacker could inject arbitrary code through
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",hybrid,critical,bare_except,FP,"ource leakage.  - **Bare Except Clause**: There are no explicit try-except clauses in the provided code snippet, but sin"
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",hybrid,critical,hardcoded_secret,FN,(not found in review)
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",hybrid,critical,performance_n2,FN,(not found in review)
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",hybrid,critical,hardcoded_secret,TP,the code. - **Using hardcoded credentials**: The database username and password are hard-coded in the script. - **Unclos
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",hybrid,critical,performance_n2,TP,(not found in review)
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",hybrid,critical,unclosed_file,TP,in the script. - **Unclosed file handle**: The file handle used in `WriteReport` is opened but not properly closed afte
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",hybrid,critical,bare_except,FP,"ical Issues:**  - **Bare ""except:"" without specifying an exception type**: There is no explicit error handling in any pa"
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",hybrid,critical,camelcase,FP,(not found in review)
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",hybrid,critical,missing_super,FN,gion: str):         super().__init__('Unknown Location')  # Call superclass constructor         self.region = region
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",hybrid,style,camelcase,FN,(not found in review)
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",hybrid,critical,hardcoded_secret,TP,"se it properly. - **Hardcoded Secret:** The webhook secret is hardcoded in the code, which is a security risk.  **2. Sty"
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",hybrid,critical,list_mutation,TP,risk. - **Mutating List During Iteration:** The `CleanInactive` method mutates the `active_users` list while iterating
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",hybrid,critical,unclosed_file,TP,ected behavior. - **Unclosed File Handle:** The `SaveTranscript` method opens a file but does not close it properly. - *
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",hybrid,critical,eval_injection,TP,"t errors. - **Using eval():** The `ExecuteCommand` method uses `eval()` on user input, which is a significant security r"
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",hybrid,critical,bare_except,FP,"ical Issues:**  - **Bare Except:** There is no `try-except` block where necessary, which could hide important errors. -"
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",hybrid,style,camelcase,FN,(not found in review)
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",hybrid,critical,performance_n2,FN,(not found in review)
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",hybrid,critical,performance_n2,TP,(not found in review)
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",hybrid,critical,unclosed_file,TP,"cted behavior.  - **Unclosed File Handle**: In the `PrintTickets` method, the file handle is opened but not properly clo"
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",hybrid,critical,eval_injection,TP,Code Execution via `eval()`**: The `ApplyPromoCode` method uses `eval()` which allows arbitrary code execution. This is
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",hybrid,critical,shared_class_state,FP,nerabilities.   - **Shared State Issue**: The `booked_seats` list is a class-level attribute rather than an instance-lev
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",hybrid,critical,other,FN,"ping_bookings(self, other_manager):         print(""Scanning for users booked in both events..."")         overlaps = set("
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",hybrid,style,camelcase,FN,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",hybrid,critical,hardcoded_secret,TP,"ical Issues:**  - **Hardcoded API Key**: The hardcoded API key `""Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.mock_token"""
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",hybrid,critical,performance_n2,TP,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",hybrid,critical,list_mutation,TP,"rkouts` mutates the list `self.workout_history` while iterating over it, causing some elements to be skipped. This logic"
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",hybrid,critical,bare_except,FP,r readability.  - **Bare Except Clause**: The `try...except` block in `CalculateCustomMetric` does not specify an except
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",hybrid,info,eval_injection,FP,Code Execution via eval()**: The method `CalculateCustomMetric` uses `eval()` which is a critical security vulnerabilit
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",hybrid,style,camelcase,FN,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",hybrid,critical,eval_injection,FN,Code Execution via eval()**: The method `CalculateCustomMetric` uses `eval()` which is a critical security vulnerabilit
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",hybrid,critical,list_mutation,TP,"or**: When mutating lists while iterating, elements can be missed. This issue arises in the `ProcessTerminations` method"
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",hybrid,critical,eval_injection,TP,Code Execution via eval()**: The `CalculateBonus` method uses `eval()` which poses a significant security risk. An atta
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",hybrid,critical,other,FN,(not found in review)
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",hybrid,critical,missing_super,FN,"nit__(...)` call is missing, causing the parent class attributes to remain uninitialized. - **Logic Error**: When mutati"
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",hybrid,style,camelcase,FN,(not found in review)
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",hybrid,critical,unclosed_file,TP,"lled by users.  - **Unclosed File Stream**: In the `WriteLog` method, the file handle is opened but not properly closed"
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",hybrid,critical,eval_injection,TP,"lnerability**: The `EvaluateCondition` method uses `eval()` to evaluate string conditions, which exposes the application"
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",hybrid,critical,bare_except,FP,ource leakage.  - **Bare Except Clause**: The `try-except` block in `DetectConflictingRules` does not specify any except
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",hybrid,critical,other,FN,one instance affect others.    - **OWASP Vulnerability**: The `EvaluateCondition` method uses `eval()` to evaluate strin
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",hybrid,critical,performance_n2,FN,(not found in review)
64,2,Tier 2 (Junior),"IoT Home Hub: Unclosed file, class state bug, O(n^2), eval()",hybrid,style,camelcase,FN,(not found in review)
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",hybrid,critical,list_mutation,TP,ables. - **Mutating list while iterating**: This occurs in the `DeleteSpam` method where posts are removed during iterat
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",hybrid,critical,unclosed_file,TP,"ulnerabilities. - **Unclosed file stream**: In the `BackupBoard` method, the file handle is opened but not properly clos"
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",hybrid,critical,eval_injection,TP,"code execution via `eval`**: This is used in the `FormatPostText` method, which can lead to arbitrary code execution vul"
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",hybrid,critical,camelcase,FP,(not found in review)
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",hybrid,critical,other,FN,s inconsistent with other methods. - The `delete_spam` method lacks proper spacing around the `=sign` in keyword argumen
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",hybrid,critical,performance_n2,FN,(not found in review)
65,2,Tier 2 (Junior),"Mini Forum Board: Hardcoded AWS, eval() formatting, mutating",hybrid,style,camelcase,FN,(not found in review)
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",hybrid,critical,performance_n2,TP,(not found in review)
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",hybrid,critical,unclosed_file,TP,"passed to it.  - **Unclosed File Handle**: In the `ExportCookbook` method, the file handle is opened but not properly c"
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",hybrid,info,eval_injection,FP,Code Execution via eval()**: The `CalculateCalories` method uses `eval()` which can execute arbitrary code. This is ext
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",hybrid,critical,camelcase,FP,"the code, including camelCase method names, lack of whitespace around operators, and improper spacing around keywords."
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",hybrid,critical,hardcoded_secret,FN,ical Issues:**  - **Hardcoded Third-Party API Key**: The API key is hardcoded in the code. This is a significant securit
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",hybrid,critical,eval_injection,FN,Code Execution via eval()**: The `CalculateCalories` method uses `eval()` which can execute arbitrary code. This is ext
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",hybrid,style,camelcase,FN,"the code, including camelCase method names, lack of whitespace around operators, and improper spacing around keywords."
66,2,Tier 2 (Junior),"Recipe Manager: Shared state, eval() injection, O(n^2), uncl",hybrid,critical,other,FN,"ommon_recipes(self, other_manager):         print(""Scanning for recipes that exist in multiple categories..."")         s"
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",hybrid,critical,performance_n2,TP,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",hybrid,critical,eval_injection,TP,"Code Execution via eval():** In `CalculateFine`, the formula passed to `eval()` could potentially execute arbitrary cod"
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",hybrid,critical,list_mutation,TP,"ized.  - **Mutating List While Iterating:** In `RemoveLostBooks`, the collection is being modified while iterating over"
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",hybrid,critical,bare_except,FP,"ical Issues:**  - **Bare Except:** In `CalculateFine`, there is a bare `except` clause which catches all exceptions, inc"
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",hybrid,critical,other,FN,(not found in review)
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",hybrid,critical,missing_super,FN,"ctor does not call `super().__init__()`, causing some attributes (`isbn`, `title`, `author`) to remain uninitialized.  -"
67,2,Tier 2 (Junior),"Library System: Missing super(), mutating list, eval() fines",hybrid,style,camelcase,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",hybrid,critical,list_mutation,TP,l()`.  - **Mutating List While Iterating Over It**:    ```python for session in self.active_sessions:     if not session
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",hybrid,critical,unclosed_file,TP,"ate over that.  - **Unclosed File Stream**:    ```python f = open(filename, ""w"") ... # Missing f.close() ```   Files sho"
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",hybrid,critical,eval_injection,TP,Code Execution via eval()**:    ```python new_score = eval(curve_formula) ```   Using `eval()` allows arbitrary code ex
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",hybrid,critical,other,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",hybrid,critical,performance_n2,FN,(not found in review)
68,2,Tier 2 (Junior),"Quiz Engine: Hardcoded token, eval() scoring, mutating list,",hybrid,style,camelcase,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",hybrid,style,camelcase,TP,"Function names are camelCased (e.g., `RegisterFlight`, `UpdateAltitude`). They should be lowercase_with_underscores."
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",hybrid,critical,unclosed_file,TP,"ection attacks. - **Unclosed File Handle**: In the `PrintManifest` method, the file handle is opened but not properly cl"
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",hybrid,critical,eval_injection,TP,Code Execution via eval()**: The `CalculateETA` method uses `eval()` to execute arbitrary code passed through `wind_fac
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",hybrid,critical,hardcoded_secret,FN,ical Issues:**  - **Hardcoded Third-Party API Secret**: The secret key `RADAR_API_SECRET` is hardcoded in the code. This
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",hybrid,critical,performance_n2,FN,(not found in review)
69,2,Tier 2 (Junior),"Flight Tracker: Shared state, O(n^2), eval(), unclosed file",hybrid,critical,other,FN,(not found in review)
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",hybrid,critical,list_mutation,TP,ught.  - **Mutating List While Iterating**:   - Line: `pt.RemoveFailedTx()`   - Issue: Modifying a list while iterating
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",hybrid,critical,unclosed_file,TP,comprehension.  - **Unclosed File Stream**:   - Line: `pt.ExportTaxReport()`   - Issue: The file handle is opened but no
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",hybrid,info,bare_except,FP,"iable instead.  - **Bare Except Clause**:   - Lines: `pt.CalculateTax(""ETH"", ""value * 0.20"")`, `pt.CalculateTax(""BTC"", """
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",hybrid,critical,hardcoded_secret,FN,"ical Issues:**  - **Hardcoded Crypto Exchange API Key**:    - Line: `EXCHANGE_API_KEY = ""pk_live_crypto_12345abcde_xyz""`"
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",hybrid,critical,missing_super,FN,"r does not call the superclass constructor, causing some attributes to remain uninitialized.  - **PEP 8 Violations**:"
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",hybrid,style,camelcase,FN,(not found in review)
70,2,Tier 2 (Junior),"Crypto Portfolio: Missing super(), mutating list, eval() tax",hybrid,critical,eval_injection,FN,"tax_owed = eval(tax_formula)                     print(f""Tax owed: ${tax_owed:.2f}"")                     return"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",hybrid,critical,hardcoded_secret,TP,"esource leaks.  - **Hardcoded secret:** The city API key is hardcoded in the code, which is a security concern. Secrets"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",hybrid,critical,list_mutation,TP,"acks.  - **Mutating list during iteration:** In the `RemoveOfflineNodes` method, the network list is being modified whil"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",hybrid,critical,unclosed_file,TP,ntial crashes.  - **Unclosed file:** The `ExportLogs` method opens a file but does not properly close it after its conte
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",hybrid,critical,eval_injection,TP,ippet.    - **Using eval():** The `CalculateTiming` method uses `eval()` which is a significant security risk. It evalua
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",hybrid,critical,bare_except,FP,ical Issues:**  - **Bare except:** There is no try-except block in the provided code snippet.    - **Using eval():** The
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",hybrid,info,performance_n2,FP,"in St 1st Ave')     n2 = Node('N2', 'Main St 2nd Ave')     t1 = SmartTrafficLight('T1', 'Main St', True)     tc.register"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",hybrid,style,missing_docstring,FP,"le Analysis:**  - **Missing docstrings:** Many methods lack docstrings, which reduces readability and maintainability."
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",hybrid,critical,missing_super,FN,"le Analysis:**  - **Missing docstrings:** Many methods lack docstrings, which reduces readability and maintainability."
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",hybrid,critical,performance_n2,FN,"in St 1st Ave')     n2 = Node('N2', 'Main St 2nd Ave')     t1 = SmartTrafficLight('T1', 'Main St', True)     tc.register"
71,2,Tier 2 (Junior),"Smart City Traffic Controller: Missing super(), eval(), O(n^",hybrid,style,camelcase,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",hybrid,style,camelcase,TP,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",hybrid,critical,list_mutation,TP,ger`.  - **Mutating List During Iteration**: The `ArchiveRejected` method mutates the list `resume_pool` while iterating
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",hybrid,critical,unclosed_file,TP,"ined behavior.  - **Unclosed File Handle**: The `GenerateReport` method opens a file but does not close it properly, lea"
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",hybrid,critical,eval_injection,TP,"ssues:**  - **Using eval()**: The `EvaluateCandidate` method uses `eval(scoring_formula)`, which is a critical security"
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",hybrid,critical,hardcoded_secret,FN,"# Constants AWS_S3_SECRET = 'AKIA_MOCK_ATS_SECRET_KEY_999888777'  class Applicant:     def __init__(self, name, email,"
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",hybrid,critical,performance_n2,FN,(not found in review)
72,2,Tier 2 (Junior),"ATS System: Shared state, eval() keywords, O(n^2), mutating ",hybrid,critical,shared_class_state,FN,"itrary code.    - **Shared Class Attribute Bug**: The `resume_pool` is a shared class attribute, which leads to unexpect"
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",hybrid,critical,hardcoded_secret,TP,"roper closure.  - **Hardcoded Secret:** The server secret `'gmesrv_token_abc_123_prod'` is hardcoded in the code, which"
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",hybrid,critical,unclosed_file,TP,ntial crashes.  - **Unclosed File Handle:** The `SaveLogs` method opens a file handle without closing it properly. Altho
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",hybrid,critical,missing_super,TP,rger projects.  - **Missing Super Call in Derived Class Constructor:** The `VIPPlayer` constructor misses calling `super
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",hybrid,critical,eval_injection,TP,"pply.    - **Using `eval()`:** The `CalculateMMR` method uses `eval(math_formula)`, which is a significant security risk"
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",hybrid,critical,list_mutation,TP,"rces.  - **Mutating List During Iteration:** In the `CleanQueue` method, the queue is being modified while iterating ove"
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",hybrid,critical,bare_except,FP,"ical Issues:**  - **Bare `except`:** There is no `try-except` block in the provided code snippet, so there are no instan"
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",hybrid,style,camelcase,FN,(not found in review)
73,2,Tier 2 (Junior),"Matchmaker: Missing super(), mutating list, O(n^2), eval(), ",hybrid,critical,performance_n2,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",hybrid,style,camelcase,TP,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",hybrid,critical,list_mutation,TP,on.    - **Mutating List During Iteration**: The `DischargePatients` method mutates the list `admitted_patients` while i
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",hybrid,critical,unclosed_file,TP,"ntial crashes.  - **Unclosed File Handle**: The `PrintPrescriptions` method opens a file but does not close it properly,"
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",hybrid,critical,eval_injection,TP,"ssues:**  - **Using eval()**: The `CalculateDosage` method uses `eval(medication_formula)`, which is a critical security"
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",hybrid,critical,hardcoded_secret,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",hybrid,critical,performance_n2,FN,(not found in review)
74,2,Tier 2 (Junior),"Hospital System: Shared state, eval() dosages, mutating list",hybrid,critical,shared_class_state,FN,are acceptable.   - Class names like `HospitalWard` follow PascalCase correctly.    - **Whitespace Issues**:    - There
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",hybrid,critical,hardcoded_secret,TP,"resource leak.  - **Hardcoded Secret Token**: The secret token `'vimeo_sec_live_998877665544'` is hardcoded in the code,"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",hybrid,critical,list_mutation,TP,ns.    - **Mutating List During Iteration**: The `DropInactiveStudents` method mutates the `students` list while iterati
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",hybrid,critical,unclosed_file,TP,"ntial crashes.  - **Unclosed File Handle**: The `ExportGrades` method opens a file but does not close it properly, causi"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",hybrid,critical,eval_injection,TP,"ssues:**  - **Bare ""eval()""**: The `CurveGrades` method uses `eval(curve_formula)`, which is a critical security vulnera"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",hybrid,critical,camelcase,FP,(not found in review)
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",hybrid,critical,missing_super,FN,"tion_mins):         super().__init__('video_course', 'Online Video Course')         self.video_url = video_url         s"
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",hybrid,critical,performance_n2,FN,(not found in review)
75,2,Tier 2 (Junior),"E-Learning Platform: Missing super(), mutating list, eval() ",hybrid,style,camelcase,FN,(not found in review)
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",hybrid,critical,hardcoded_secret,TP,"ical Issues:**  - **Hardcoded API Key**: The API key `""grid_live_key_998877_abcdef""` is hardcoded in the code. This is a"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",hybrid,critical,performance_n2,TP,"e names like `n1`, `n2`, etc., are used. These should follow the rule of being lowercase with underscores.   - Method na"
76,2,Tier 2 (Junior),"Smart Grid Energy Monitor: Missing super(), eval(), O(n^2), ",hybrid,critical,unclosed_file,TP,e over that.    - **Unclosed File Stream**: The file handle `f` opened in `ExportEnergyReport` is not closed after its u
